PolicyNumber,RamoSusep,MovementType,BasePremium,Discount,NetPremium_Expected,IOF_Expected,TotalPremium_Expected,Commission_Expected,BrokerCommission_Expected,AgencyCommission_Expected
1234567890123,531,1,1000.00,50.00,950.00,70.11,1020.11,142.50,114.00,28.50
1234567890124,531,1,1500.00,0.00,1500.00,110.70,1610.70,225.00,180.00,45.00
1234567890125,531,5,1000.00,0.00,-1000.00,-73.80,-1073.80,-150.00,-120.00,-30.00
1234567890126,541,1,2000.00,100.00,1900.00,140.22,2040.22,285.00,228.00,57.00
1234567890127,167,1,800.00,40.00,760.00,0.00,760.00,114.00,91.20,22.80
1234567890128,167,1,1200.00,0.00,1200.00,0.00,1200.00,180.00,144.00,36.00
1234567890129,1061,1,500.00,25.00,475.00,0.00,475.00,71.25,57.00,14.25
1234567890130,860,1,1800.00,90.00,1710.00,126.20,1836.20,256.50,205.20,51.30
1234567890131,531,3,300.00,0.00,300.00,22.14,322.14,45.00,36.00,9.00
1234567890132,531,4,200.00,0.00,-200.00,-14.76,-214.76,-30.00,-24.00,-6.00
1234567890133,531,1,1234.56,61.73,1172.83,86.55,1259.38,175.92,140.74,35.18
1234567890134,541,2,2500.00,125.00,2375.00,175.23,2550.23,356.25,285.00,71.25
1234567890135,167,1,1000.00,50.00,950.00,0.00,950.00,142.50,114.00,28.50
1234567890136,993,1,3000.00,150.00,2850.00,210.33,3060.33,427.50,342.00,85.50
1234567890137,531,6,500.00,0.00,-500.00,-36.90,-536.90,-75.00,-60.00,-15.00
# Rounding edge cases (banker's rounding)
1234567890138,531,1,67.75,0.00,67.75,5.00,72.75,10.16,8.13,2.03
1234567890139,531,1,135.50,6.78,128.72,9.50,138.22,19.31,15.45,3.86
1234567890140,531,1,1357.25,67.86,1289.39,95.16,1384.55,193.41,154.73,38.68
# Life insurance with large group discount
1234567890141,167,1,10000.00,0.00,9500.00,0.00,9500.00,1425.00,1140.00,285.00
# Health insurance
1234567890142,870,1,1500.00,75.00,1425.00,105.17,1530.17,213.75,171.00,42.75
